	preprocessed_sent	label_encoded
1712	 당선때  수호천사가 구해  옹호   총리 후보에 문창극   칼럼으로 본 문창극   문창극 총리 후보자가 중앙일보 재직 시절 칼럼에서 박근혜 대통령에 대해 언급한 대목이 새삼 주목받고 있다  대선 직후인 2012년 12월 25일  하늘의 평화 라는 제목의 칼럼에서 문 후보자는  역사의 신은 늘 우리 일에 개입하지는 않는다 며  그러나 더 이상 참을 수 없을 때 그는 베일을 뚫고 나타나는 것 같다  마치 동화에서 수호천사가 갑자기 나타나 위기에 처한 주인공을 구해 주듯이 말이다 라며 박 대통령을 치켜세웠다  또 그는  박근혜 당선인을 지칭하면서 전 군사 지배자 former military ruler   또는 전 독재자 former strongman 의 딸이라는 점을 부각시키며 한국민의 선택을 은연중 비아냥거리거나 경멸하는 투가 배어 있었다 며  선거 당일까지 치열하게 경쟁을 벌였지만 우리는 다시 평화로운 일상으로 되돌아왔다  이런 나라를 두고 마치 미숙해서 그런 사람을 뽑았다는 투의 선입견은 잘못된 것 이라고 옹호했다 	8
409	1천400만 관객 돌파 앞둔  신과함께   국내 외 수익  부산행  넘나 영화  신과함께 죄와벌  이하  신과함께 이 1천400만 관객 돌파를 앞둔 가운데 국내외에서 얼마나 많은 수익을 올렸는지에 관심이 쏠린다  28일 영화진흥위원회 영화관입장관통합전산망에 따르면  신과함께 는 27일 기준 누적 관객 수 1천385만 명을 기록  이는 국내 개봉 영화 중  명량  1천761만 명 과  국제시장  1천426만 명 에 이어 역대 흥행 3위다 	2
514	에릭 페리아드 사진전  Deja Vu    에릭 페리아드 사진전  Deja Vu  12월 29일까지 트렁크갤러리 02 3210 1233 에서 열린다  여섯 살에 프랑스로 입양된 작가는 20여 년이 지난 지금 한국에서 새롭게 발견한 것들과 대화 하면서 자기 내면의 반응을 표현한 사진을 선보인다  이제는 타국 시민이 된 그는 한국을 경험하며 이국적인 느낌과 다정한 느낌을 동시에 받는다  프랑스에서 경험하지 못한 한국에서의 다정한 느낌은 친밀감  진실함  순수함 따위로 시적이고 감성적인 것들이다  그런 것이 자신을 혼란으로 빠뜨리기도 하지만 그가 한국생활을 해 보지 않았을 땐 결코 만날수 없었던  데자뷔 Deja vu  적 경험들이다 	2
7	가천대  소프트웨어 중심대학 선포식 및 현판 제막식 가천대학교 총장 이길여  소프트웨어 중심대학 선포식 및 현판 제막식이 지난 4일 오후 대학 가천관에서 열렸다  이날 선포식에는 가천대 이길여 총장과 미래창조과학부 김용수 정보통신정책실장  정보통산업진흥원 부설 정보통신기술진흥센터 이상홍 센터장  핸드소프트 이상산 대표이사 등이 참석했으며 가천대 김원 소프트웨어중심대학사업단장의 사업소개와 축사  현판 제막식 순으로 진행됐다 	0
134	해땅콩  해차 국립국어원이 1999년에 펴낸 인쇄본  표준사전 에는 이렇게 돼 있다   햇나물  그해에 새로 난 나물 	0
1058	부산의 가을축제 주말부터 스타트 어느새 다가온 가을을 더욱 풍요롭게 만들 축제가 부산 도심 곳곳에서 열린다  오는 12일 부산대학교에서 열리는  2015 유니브엑스포 부산 은 올해로 다섯 번째를 맞은 대학생 축제다  기획부터 운영까지 학생이 직접 준비했으며 대학생의 관심사를 공유하고 그에 따른 강연 공연  컨설팅 등이 마련된다 	5
1440	성룡의 친근함이  무릎팍도사  살렸다  월드스타  성룡의 효과는 분명했다  지난 29일 방송된 MBC  황금어장 무릎팍도사 에는 성룡이 출연했다  3월1일 시청률 조사회사 닐슨코리아의 집계결과에 따르면 이날 방송분은 전국 기준 7 2 의 시청률을 기록했다  지난 방송분이 기록한 5 4 보다 1 6  포인트 상승한 수치 	7
642	지자체 사무실은 지금 추위와의 전쟁중  너무 춥습니다  두꺼운 코트에 내복까지 껴입었지만 손이 시리는 건 어쩔 도리가 없어요   연일 계속되는 한파로 인해 전력수요가 크게 늘면서 에너지 수급에 심각한 차질이 우려되고 있는 가운데 정부가 최근 전국 공공기관에 내려보낸  전력수급 비상상황 대비 전력억제 추진 지침에 따라 일선 공공기관 내에서도 추위와의 싸움이 벌어지고 있다 	3
677	 외자 도매업체  의약품 직거래 방해  병협 약사회  유통정상화 저해 특정사 독점  국민 건강에 위협 다국적 제약사 의약품 유통대행사가 국내도매업체와 제약사간의 직접 거래를 방해한다는 의혹이 일고 있다 	3
888	 세대교체 막 올랐다  현대차그룹  김동진 부회장 등 퇴진 김동진 현대모비스 부회장 59 과 김치웅 현대위아 부회장 58 이 용퇴하기로 하면서 현대차그룹의 세대교체 인사에 막이 올랐다  현대기아차 관계자는  이들 부회장이 자리에서 물러나기로 한 것으로 안다 고 밝혔다  지난달 말 김용문 다이모스 부회장 66 이 퇴임한 데 이어 김동진 김치웅 부회장의 퇴임이 결정되면서 현대차그룹 내 총 15명인 부회장은 이제 12명으로 줄어들게 됐다 	4
1573	SM타운 공연 취소 팬들 소비자 고발 추진도 동방신기 3명의 멤버 영웅재중  믹키유천  시아준수 가 소속사인 에스엠 SM  엔터테인먼트에 전속계약 효력정지 가처분 신청을 내면서 빚어진 갈등이 쉽게 가라앉지 않을 전망이다  에스엠 엔터테인먼트는 7일 보도자료를 통해 16일에 잠실 올림픽 주경기장에서 열릴 예정이었던  에스엠타운 라이브 09 가 잠정 연기됐음을 밝혔다  에스엠 쪽은  동방신기 멤버 3인이 에스엠을 상대로 가처분 신청서를 낸 상태에서 예정대로 정상적인 콘서트를 열기는 어렵다고 판단했다 며  부득이하게 공연을 잠정 연기하기로 결정했다 고 밝혔다 	7
638	임플란트 치과 치료 철저한 정밀진단 후 치료하는게 우선이다 임플란트는 상실된 치아를 대체하는 대표적인 치과 진료이자 환자의 삶의 질을 높여주는 치료 중 하나로 꼽힌다  의학 산업의 발달은 안전하고 효과 높은 시술을 가능하게 한다  그러나 여전히 임플란트는 고난이도에 속하는 시술이며  쉽게 생각하는 것은 오산이다  이에 대해 대구 닥터스치과 윤상철 대표원장 임플란트 박사 은  임플란트는 의사의 정확한 진단과 적정한 판단이 요구되며  치과 치료 중에서도 지식과 임상경험이 절대적인 영향을 미치는 분야다  빠진 이의 위치  치조골의 양과 질  가해지는 힘의 크기  대합되는 치아의 종류 등에 따라 치료계획과 시술 방법 등이 달라진다 고 전했다 	3
1366	코앞에서 썰매가  쌩   셀카 명소 된 슬라이딩센터 한파에도 한밤 관중 4500여명  루지 속도감에 시간 가는 줄 몰라  평창 썰매 트랙이  셀카 명소 로 떠올랐다  여자 루지 경기가 열린 12일 밤 올림픽 슬라이딩센터에선 커브 곡선 주로  구간마다 사람들이 몰려 있었다  얼음을 지치는 소리와 함께 시속 130 가 넘는 속도로 루지를 탄 선수가 트랙을 타고 지나가자 관중은 일제히 스마트폰을 치켜들고 영상을 찍거나 트랙을 배경으로 사진을 찍었다 	6
622	치매 전염병 관리  예방주사  자신 염가 진료가 아닌 최상의 치료 강조 암 치료 사업 적자 경영개선 노력도	3
142	 창업 지원금 6천만원 잡아라  20개 팀 뽑아 아이디어리그전 예비창업자들이 창의적인 아이디어를 현실화해  창업의 꿈 을 이룰 수 있는 리그전이 지역에서 처음 열린다   재 대구디지털산업진흥원 이하 DIP 은 대구콘텐츠코리아랩에서 오는 10월부터 내년 2월까지  콘텐츠리그 를 개최한다고 24일 밝혔다 	0
533	일상의 민주주의를 되찾는 법  아빠는  공산주의자 예요   사람들의 수군거림이 걱정스러웠던 어린 딸이 묻는다  아빠는  너는 좋아하는 샌드위치가 있지만  도시락이 없는 친구가 있다면 어떻게 하겠니 라고 되묻는다  딸은  나눠 먹겠다 고 한다 	2
1689	시민 중심 참여행정 실천 권선택 대전시장은 민선 6기 1년 주요성과로 시민중심 참여행정 실천과 지역간 상생협력을 꼽았다  권 시장은 지난 달 31일 서울 국회에서 열린  새정치민주연합 시도지사 정책협의회  에 참석해  1년이 지난 지금 평범한 시민들 누구나 생활현장에서 보고 느낀 생각과 의견을 전달하고  시는 즉각적인 검토를 거쳐 정책에 반영하는 여러 장치들을 마련해 시민이 주인 되는 시민 참여 행정을 실천하고 있다 고 말했다 	8
666	의심환자 몰리는 부산의료원  음압병실 꽉 차 온종일 진료 중단   수용할 수 있는 병상 이미 포화   중환자실 3개 병상 긴급 확보	3
1786	3판  8면  지각 정기국회  대격돌 예고  지각  정기국회  북핵 방송 복지 격돌 예고 오늘부터 본회의 대정부질문	8
392	하이닉스 등 7   다우 지속경영지수  편입 글로벌 금융정보 서비스업체 다우존스가 선정하는  지속가능경영지수 DJSI  월드 에 현대건설 삼성증권 등 국내 7개 기업이 신규 편입됐다  DJSI 아시아퍼시픽 15개사  DJSI코리아 10개사  신규 편입된 기업도 줄을 이었다  일본 도요타가 DJSI 월드지수에서 제외된 반면 국내 대표 기업들은 지속가능 경영활동을 인정받고 있다는 분석이다  9일 한국생산성본부에 따르면 DJSI 월드지수에 46개 기업이 탈락하고 48개 기업이 신규 편입됐다  국내에서는 삼성SDI가 7년 연속 DJSI 월드에 편입됐고 포스코 6년 연속  SK텔레콤 3년 연속  삼성전자 롯데쇼핑 삼성전기 이상 2년 연속 에 이어 삼성증권 현대건설 GS건설 아모레퍼시픽 하이닉스 KT S OIL이 새로 편입됐다  모건스탠리 스탠다드차타드 등이 신규 편입되고 도요타 유니크레디트 로열더치셸 등이 탈락한 가운데 국내 기업이 대거 뽑힌 것이다 	1
1239	 일본군 위안부 진실 알리기 위해 계속 뛰겠다  지난해 브라질 아마존에서 열린 정글레이스에서 한국인으로서 5번째로 290 를 완주한 이 지역 대학생이 있어 화제다  주인공은 전남대 독어독문학과 정재종 27 씨 	6
923	 광주 폭행 가해자 엄벌  청와대 국민청원  하루만에 12만명 이상 동의 광주에서 한 30대 남성이 집단폭행을 당해 실명위기에 처한 사건이 공론화되며 가해자를 엄중히 처벌해 달라는 청와대 국민청원이 등장  12만명 이상이 서명했다  2일 청와대 홈페이지 국민청원 게시판에는  저의 일은 아니지만 이런 일은 좀 강력 처벌 강력하게 조치 해주셔야할거 같아서 글을 올립니다 라는 제목의 청원이 올라왔다 	4
1378	 사흘 천하  속타는 감독 혼돈의 시대가 도래했다  중간순위 자체가 무의미하다  28일 현재 포스트시즌 진출 마지노선인 5할 승률 이상 팀만 6개 팀  1위 에스케이 SK 부터 7위 삼성까지 승차는 고작 4경기에 불과하다  시즌이 계속될수록 순위가 고착되기는커녕 혼전만 거듭되고 있다  왜일까  일단 절대강자가 없다  최근 몇년 동안 리그를 지배해 온 에스케이가  절대강자  꼬리표를 떼면서 춘추전국시대가 도래했다  프로야구 개막 열흘 뒤인 4월17일부터 지금까지 가장 길게 1위를 지켰던 팀은 에스케이  롯데다  하지만 두 팀도 최장 1주일만 순위표 맨 꼭대기에 있었을 뿐  에스케이  롯데  두산  넥센 등이 번갈아 1위를 했고  한번 선두에 올랐을 때 지속 기간은 평균 3 46일에 불과했다  같은 기간  1일 천하 만도 4차례나 있었다 	6
377	고객돈 160억 빼돌린 여직원  증권사 당국은  쉬쉬   어떤 증권사가 자신의 치부를 드러내겠습니까  안 걸리면 다행이죠   A증권사 관계자  최근 A증권사 여직원이 무려 160억원에 달하는 고객 돈을 횡령해 달아난 사건이 발생했습니다  이 직원은 수십 차례에 걸쳐 고객에게 가상납입증명서를 보여주고 돈이 계좌에 입금된 것처럼 속인 것으로 알려졌습니다  A증권사는 이 같은 사실을 적발하고도 금융감독원에 보고하지 않고 숨기는 데만 급급했습니다  다행히 A증권사는 달아낸 여직원을 얼마 후 붙잡아 횡령금액의 대부분을 되찾았다고 합니다 	1
832	광주 학생들 다양한 추념행사 진행 16일 광주 각급 학교에서 세월호 4주기 추념 행사가 다양하게 열렸다  전남사대부중은 전남대 정문 옆 5 18 민주공원에서  세월호 참사 4주기 추모 기억문화제 를 열고 시민과 함께 추모 작품 거리 전시  리본 달기  기억 에코백 제작 등 체험부스를 운영했다 	4
